"id","price"
5433,407249.830857788
5434,547935.130263595
5435,214254.577121568
5436,1890946.33749278
5437,375975.165237371
5438,205006.108816113
5439,275246.858617056
5440,370022.36727881
5441,1059277.2940342
5442,547360.08362041
5443,548601.451207018
5444,566274.754263274
5445,303146.419515343
5446,245803.158869322
5447,444899.543812425
5448,663251.873210228
5449,832283.646858113
5450,575080.787923101
5451,880651.398470022
5452,278696.463212373
5453,315094.245742777
5454,949442.923574535
5455,944502.158883113
5456,716423.828183079
5457,675673.272375549
5458,273255.903483253
5459,570861.897243676
5460,468347.656966696
5461,447524.776121143
5462,807339.080173271
5463,682869.129666665
5464,553541.684928127
5465,297741.853086305
5466,587167.498591596
5467,596613.644100757
5468,1609564.46845465
5469,300780.935324586
5470,682189.995010036
5471,562871.109902517
5472,391903.140365056
5473,1746219.95635668
5474,307279.398644947
5475,468201.261525633
5476,653722.815994954
5477,2926729.4511612
5478,625178.700896129
5479,1289873.19900761
5480,484791.71798731
5481,515442.910577587
5482,225364.824677792
5483,460212.330769783
5484,444951.165997665
5485,333798.628780457
5486,783242.617798093
5487,329095.919837361
5488,583373.036609366
5489,1721384.8543908
5490,536877.970310723
5491,266789.013870032
5492,277768.280098766
5493,188771.103015654
5494,412625.078031306
5495,258267.366286217
5496,506666.747428856
5497,701639.684976963
5498,433788.137670655
5499,533478.976602994
5500,477939.707958702
5501,540456.725433338
5502,950111.841985086
5503,696245.064348361
5504,366207.816973206
5505,367591.848191802
5506,533935.067801799
5507,393236.152637064
5508,329788.403228499
5509,890742.107606571
5510,1053961.81576212
5511,282924.438256352
5512,333430.316510741
5513,483695.872529964
5514,703897.245784211
5515,601318.51823909
5516,329766.479537012
5517,472728.67238315
5518,1016541.11010105
5519,423436.316394813
5520,563395.255897846
5521,789400.246011194
5522,448742.512948078
5523,885213.03945958
5524,606463.72178423
5525,238074.224241709
5526,523711.750658983
5527,564111.601026015
5528,502333.636359295
5529,389712.627799084
5530,293276.9342527
5531,584272.473412105
5532,931536.98582156
5533,721550.667540595
5534,455651.853792464
5535,875265.718376977
5536,1014430.40250547
5537,241579.86124499
5538,191566.080781064
5539,616746.495927645
5540,844705.29583516
5541,309989.874278461
5542,231936.330460747
5543,706633.119040615
5544,952508.562043505
5545,463394.693495841
5546,493090.25916152
5547,330145.207575067
5548,456558.690270959
5549,220001.791140499
5550,290213.924079836
5551,433988.4177934
5552,814381.611510789
5553,560226.741669241
5554,317291.510343628
5555,1623234.68668138
5556,789739.706964693
5557,457423.17843533
5558,532969.711467329
5559,213777.982341186
5560,403334.618429613
5561,194302.505012983
5562,1035214.85833722
5563,566939.470496264
5564,556889.325938828
5565,287314.318076261
5566,265554.442040954
5567,283765.731782716
5568,744411.631429937
5569,785684.735573516
5570,324294.28061086
5571,616279.212346992
5572,267169.481717349
5573,526555.629828183
5574,237210.08025971
5575,386136.687328317
5576,1399559.05881238
5577,679660.869589826
5578,389283.134798904
5579,501634.23387801
5580,250282.944258565
5581,201134.480242666
5582,554054.900111329
5583,288747.384766923
5584,389238.256370196
5585,255126.869678775
5586,820379.651354496
5587,220238.351003781
5588,553081.482094123
5589,565382.126073196
5590,487313.056798426
5591,583075.125606319
5592,238466.155223483
5593,463847.797505971
5594,737504.606175972
5595,255066.710983112
5596,779833.959445386
5597,427038.219192172
5598,355187.775057282
5599,261015.420313268
5600,343257.023917604
5601,380965.842202375
5602,594190.529252956
5603,260576.230533933
5604,514008.700161284
5605,1105646.36494737
5606,387963.972173194
5607,610229.467105602
5608,481226.994668131
5609,496196.132007124
5610,1599497.23934349
5611,432743.088862925
5612,456064.650020793
5613,413403.611459842
5614,277838.002261222
5615,262317.59984939
5616,243381.978292223
5617,269782.935750041
5618,679558.908327937
5619,416193.269386407
5620,417309.678415949
5621,308821.692342136
5622,676069.233467905
5623,588533.705615848
5624,344992.153617043
5625,565249.29566594
5626,725108.907752349
5627,217369.720552437
5628,1361949.81184643
5629,396887.529712643
5630,284469.394224991
5631,1053995.48469562
5632,1180032.39232512
5633,655794.772654311
5634,409430.376161832
5635,340150.176309495
5636,779919.203786552
5637,435241.857908762
5638,530200.363952734
5639,995030.689460109
5640,354323.965066503
5641,652833.712076216
5642,748027.285831287
5643,754237.190721374
5644,334468.185395812
5645,486190.949240773
5646,730554.391416402
5647,801796.648386927
5648,290254.512519501
5649,233156.148250211
5650,488692.804404759
5651,440071.77712375
5652,470818.495537828
5653,651204.898290059
5654,384363.134592575
5655,405023.369774506
5656,807708.73221824
5657,595027.379552261
5658,316912.665685223
5659,531258.629847426
5660,1522430.39640246
5661,521190.771592048
5662,354999.323629837
5663,578562.105802422
5664,249240.198571288
5665,649056.485600863
5666,228638.828261551
5667,374065.33814507
5668,262759.84807405
5669,389355.669752392
5670,409270.662571607
5671,313022.034119321
5672,406376.665918558
5673,961209.37215707
5674,709032.121417311
5675,294905.842148246
5676,322894.449648025
5677,431736.11856168
5678,331322.69976684
5679,683696.525084276
5680,650213.697564662
5681,553626.678624811
5682,530668.945187032
5683,668793.61427805
5684,353133.929142049
5685,285020.688483666
5686,737272.412300667
5687,788581.363863805
5688,305648.626322607
5689,184785.027160875
5690,205756.478689088
5691,619175.263330287
5692,736199.490095972
5693,572396.839084643
5694,713899.757113708
5695,431834.741780206
5696,587765.84820319
5697,468070.500399998
5698,532043.054023311
5699,578909.320405449
5700,528409.418632714
5701,381425.333612931
5702,423839.911309642
5703,412577.194296105
5704,584768.392971539
5705,521026.782472923
5706,676439.529827398
5707,597663.590254635
5708,294369.679125808
5709,270831.685325057
5710,370623.4430986
5711,486759.90803824
5712,1725186.93790019
5713,745417.721173549
5714,272233.915052417
5715,464574.244393427
5716,307889.953407674
5717,271933.198487903
5718,197434.134218945
5719,478823.019489637
5720,1065541.4464828
5721,764203.251023748
5722,419382.055797151
5723,463901.974402774
5724,600785.266057163
5725,364463.204800985
5726,835893.940317924
5727,513426.748849403
5728,317808.317971388
5729,492779.952925175
5730,978572.195962054
5731,1012322.22308536
5732,293027.993107831
5733,259476.711808657
5734,878606.198305664
5735,285136.710293032
5736,215764.840299178
5737,618097.604711228
5738,470501.994628868
5739,297853.842732064
5740,981883.859320589
5741,475953.525387809
5742,349929.598933855
5743,634364.657659871
5744,442191.278321903
5745,606516.411505275
5746,765561.224479288
5747,199472.531453199
5748,417280.765009792
5749,540841.300302202
5750,1737496.45967952
5751,624611.823201901
5752,606298.648525675
5753,356450.162973778
5754,345937.308482584
5755,2629862.80847068
5756,843564.557643036
5757,473952.707013286
5758,676167.510534609
5759,800144.511139443
5760,423848.473923732
5761,585009.612402525
5762,269325.68824784
5763,276316.86379111
5764,246307.477778877
5765,480761.06717981
5766,1501225.61590103
5767,718370.451929814
5768,310371.926133638
5769,353843.71563532
5770,513821.259188262
5771,223302.089561886
5772,369666.436794788
5773,556155.09760265
5774,601683.13241474
5775,332033.380318745
5776,597837.21146222
5777,869157.60545707
5778,261884.112747845
5779,481132.359740417
5780,1102436.72933082
5781,2035705.04995236
5782,397693.243285565
5783,491503.286972158
5784,601999.500284101
5785,745470.431361748
5786,764307.536484269
5787,514715.479447192
5788,308302.504991569
5789,319930.60198567
5790,306419.121418765
5791,382097.145878852
5792,375779.452759481
5793,330533.483489742
5794,254186.207198873
5795,897740.007510425
5796,322431.107851121
5797,363874.622822578
5798,518300.630519601
5799,298878.761069782
5800,477172.689221152
5801,331388.060934372
5802,344233.364503874
5803,315744.867499912
5804,258033.59391213
5805,322738.542703065
5806,763787.504913919
5807,463162.311382604
5808,302493.996082264
5809,485102.004903065
5810,422519.080952637
5811,517808.920402862
5812,206681.650778858
5813,669534.015406545
5814,238514.444043511
5815,423643.586479579
5816,785786.956756879
5817,601628.042316945
5818,358751.620903042
5819,760978.299507551
5820,580308.128404892
5821,329595.611722414
5822,227042.893582541
5823,809758.17428874
5824,246220.510576195
5825,309812.377867956
5826,380564.332979314
5827,395662.033076475
5828,193435.296325996
5829,551780.558721328
5830,741409.01246107
5831,381143.019269251
5832,548188.028641026
5833,399597.046731687
5834,549032.629698779
5835,471417.153156938
5836,236828.268126341
5837,476436.767444753
5838,534179.045543618
5839,303567.526244613
5840,221812.516617336
5841,1113982.75534416
5842,530087.422412658
5843,815320.371022468
5844,376594.265237948
5845,323476.017114045
5846,254091.517350618
5847,496315.143695676
5848,271861.207281224
5849,271157.137862634
5850,740069.045820611
5851,454613.441393239
5852,306080.302402596
5853,363687.564774116
5854,270189.083883392
5855,1024651.656876
5856,879135.574621122
5857,335548.068584091
5858,245850.618634774
5859,817989.882489856
5860,485928.425900721
5861,573787.798904542
5862,804567.062694223
5863,562785.393079018
5864,383307.095404333
5865,6569373.18721049
5866,264355.55798806
5867,583072.816747004
5868,434675.468233068
5869,208423.876852502
5870,235935.112277014
5871,462472.231657623
5872,630621.266386721
5873,452674.111251646
5874,240092.658688427
5875,672269.889968781
5876,321605.874889972
5877,280849.224017378
5878,323089.544181215
5879,972757.394087203
5880,508820.989216505
5881,474874.457268942
5882,495189.793727829
5883,638647.688211844
5884,272344.252716951
5885,507931.642382398
5886,420042.878816897
5887,240411.31901526
5888,360353.322202097
5889,1172499.18384997
5890,377018.849245152
5891,191513.065665068
5892,624084.500895189
5893,265189.18954548
5894,591695.371289692
5895,469162.988173006
5896,315966.978447508
5897,257093.906241969
5898,288992.913367259
5899,200695.001532416
5900,943639.920020623
5901,274690.997134644
5902,426792.883944604
5903,419813.249889164
5904,484094.473676775
5905,571880.788662792
5906,498368.983834508
5907,600458.762819994
5908,565602.979927009
5909,796646.534556895
5910,370384.899246679
5911,487830.131989044
5912,309320.529660543
5913,406126.575569019
5914,223941.155173193
5915,208170.242777998
5916,463475.567222333
5917,315638.737787298
5918,352092.465997522
5919,1342426.83694996
5920,203078.1732357
5921,240839.401660895
5922,403526.629012116
5923,378412.017790397
5924,488752.225711926
5925,321606.446357119
5926,370876.805319326
5927,181956.857719109
5928,781091.53576329
5929,217728.978143099
5930,308814.022473473
5931,349972.05127003
5932,232165.976327061
5933,604839.758040725
5934,648058.094849249
5935,615908.437668815
5936,471028.786647814
5937,225092.56590002
5938,424879.187769961
5939,246764.120003799
5940,435944.674717922
5941,691055.222015267
5942,262027.980198741
5943,325059.478443604
5944,304846.546238801
5945,219275.122104784
5946,211224.594762208
5947,301325.080913508
5948,432150.099836178
5949,890095.87447843
5950,282602.991665407
5951,369836.571825441
5952,656544.902419643
5953,952982.746198882
5954,732532.410287297
5955,653126.617187529
5956,601713.372295822
5957,1560909.92688239
5958,464952.240409092
5959,611635.716951359
5960,628161.946572672
5961,280076.688302456
5962,276698.89858046
5963,689529.662097926
5964,736692.982877217
5965,397424.008445418
5966,332284.050024678
5967,811818.568338386
5968,960946.30643481
5969,637804.176201624
5970,256201.917896586
5971,208897.776836034
5972,247807.487243303
5973,514989.098852596
5974,485179.966627476
5975,1306724.9881937
5976,679221.033480773
5977,260083.845049109
5978,1238720.76496892
5979,507727.47104467
5980,501963.983776086
5981,236668.822005604
5982,220960.615233872
5983,650056.925390898
5984,200096.334334159
5985,341140.591407173
5986,915578.06694428
5987,304460.633435697
5988,806572.256505421
5989,435383.711267453
5990,328154.578332702
5991,421339.038181039
5992,618009.623545334
5993,371046.113323178
5994,322232.982424149
5995,189916.607031786
5996,351235.504073713
5997,624455.585832768
5998,281788.827942254
5999,411694.966272383
6000,584163.11085866
6001,802334.517964302
6002,385785.718684039
6003,590619.290739012
6004,641331.292873358
6005,372689.147230791
6006,495006.665774865
6007,550476.454282772
6008,1062362.99922239
6009,245550.979174747
6010,415318.70889353
6011,1027157.68331116
6012,856721.207547333
6013,324803.086461253
6014,349815.938532951
6015,526740.418087899
6016,221076.373822663
6017,475975.921126159
6018,445558.875497186
6019,320959.243566908
6020,344123.817808392
6021,1213681.51328994
6022,797056.942809909
6023,524010.036436583
6024,417953.348718113
6025,446948.239388652
6026,408711.887350011
6027,229163.584681414
6028,206800.862860967
6029,403973.564157026
6030,280210.224309957
6031,688084.737230938
6032,256848.682920102
6033,226091.534053747
6034,250984.926610955
6035,434737.686942648
6036,601029.430172954
6037,484967.104056267
6038,429975.557268168
6039,355978.058307671
6040,725707.570191659
6041,574932.418345873
6042,267081.970175304
6043,397088.475797534
6044,376572.140642954
6045,1649696.92394
6046,691557.011633429
6047,580363.938286722
6048,740575.133055644
6049,223582.960371019
6050,445812.116583383
6051,498022.36991437
6052,364759.491948384
6053,360629.133387124
6054,316908.957904057
6055,221337.236071144
6056,546774.611569445
6057,402673.405424289
6058,356302.276405207
6059,347655.241761493
6060,602981.915471579
6061,493580.934409135
6062,564521.688055144
6063,245849.687469635
6064,558487.145256363
6065,257900.964188247
6066,1077147.55227109
6067,463124.96688047
6068,350360.287577205
6069,259895.51328686
6070,1180532.93294209
6071,536714.419682387
6072,661686.205651271
6073,620338.22257988
6074,717547.537699809
6075,194599.106835004
6076,503551.832130064
6077,310929.75191736
6078,514098.563816077
6079,531591.703087012
6080,856195.665980693
6081,562702.439188551
6082,533845.762079064
6083,467788.920134322
6084,348287.425132563
6085,406883.802979604
6086,517872.16356227
6087,801741.802333808
6088,643793.639143463
6089,503626.594197488
6090,467240.739179616
6091,281740.338685213
6092,319237.867378551
6093,392584.683248638
6094,1358153.8753134
6095,673423.827743084
6096,467668.675147817
6097,265253.022909971
6098,1028807.25553581
6099,566793.558425392
6100,1882758.31337561
6101,252923.05030917
6102,462207.951022072
6103,307741.699141837
6104,563092.079311711
6105,366478.487595048
6106,544974.352741449
6107,314010.241632059
6108,254867.963453299
6109,764569.647414768
6110,472171.976440791
6111,701646.364990242
6112,323997.265831232
6113,389395.151416977
6114,338487.313671302
6115,274922.33425364
6116,1010304.88958468
6117,352999.701982506
6118,1267252.37099939
6119,271446.152006693
6120,656110.889043338
6121,426327.690695423
6122,423294.790215769
6123,434549.230541075
6124,916633.855781944
6125,400592.27702188
6126,698989.466334983
6127,571413.318439825
6128,304124.690205998
6129,503526.105505991
6130,352608.045253164
6131,293522.174587227
6132,479987.55274726
6133,387507.954148222
6134,437815.354382269
6135,310548.15340052
6136,477614.582718225
6137,335615.214913633
6138,578046.530303516
6139,367423.80067477
6140,729401.186455352
6141,300902.018723138
6142,389487.555132863
6143,841603.964782146
6144,596316.50759741
6145,240876.219609817
6146,220876.692440318
6147,396576.829284179
6148,525585.503015701
6149,796246.86421586
6150,379334.722884354
6151,411644.731904932
6152,1537423.48281851
6153,464461.536530125
6154,353539.658591174
6155,753563.09585325
6156,241819.305436006
6157,310447.175791619
6158,411336.546973322
6159,534584.747125647
6160,434142.154832885
6161,486195.578872526
6162,618074.808819182
6163,441494.912238068
6164,306281.625808691
6165,537233.53810376
6166,484898.149310792
6167,955409.633585404
6168,1191735.09208642
6169,290249.042729405
6170,395184.690026774
6171,489130.930525267
6172,310369.242686509
6173,558912.690906144
6174,924054.406535503
6175,403412.010149024
6176,518167.040572654
6177,402099.152375243
6178,214704.537856582
6179,664541.408427433
6180,476879.328990205
6181,318234.410879926
6182,310940.729546176
6183,308801.463013814
6184,896722.619329827
6185,811842.476596502
6186,306352.305170007
6187,580971.277123023
6188,740476.925630933
6189,1026629.88660683
6190,357890.994097016
6191,406841.4395273
6192,493986.794857439
6193,861366.463106151
6194,564428.525531312
6195,405846.403496685
6196,897841.130059975
6197,535923.815038255
6198,809599.268148773
6199,237600.526218461
6200,202514.534312758
6201,498260.953278724
6202,632434.012535889
6203,1635470.3289929
6204,502716.517257126
6205,443343.045851707
6206,561629.054555456
6207,401452.534711237
6208,889015.590259488
6209,794115.987199062
6210,283708.30831569
6211,403666.061580284
6212,163328.781798921
6213,415529.86362807
6214,551291.471505197
6215,864639.578531984
6216,1044408.26573251
6217,340692.217142075
6218,300679.232584652
6219,516904.443283035
6220,361371.185451696
6221,670815.990422511
6222,577784.252774464
6223,787447.495122871
6224,497554.070364216
6225,546503.032835649
6226,623205.855667175
6227,200167.307614346
6228,540082.778325501
6229,441563.219050844
6230,715371.317848526
6231,676364.434011985
6232,247831.680102757
6233,191545.70429472
6234,357206.843569104
6235,878217.079143016
6236,594074.499833379
6237,317914.826548231
6238,228049.781798425
6239,650626.133139246
6240,537785.326330981
6241,991323.873106345
6242,438531.555806541
6243,1323643.63996226
6244,1065534.47869898
6245,461961.459171871
6246,277054.293016916
6247,538702.442160782
6248,659122.269702086
6249,243507.943097937
6250,1017758.64872002
6251,298544.819175633
6252,309119.899747497
6253,653331.785457292
6254,468228.462741811
6255,284431.557229718
6256,612516.589672911
6257,182748.221212749
6258,423099.938963379
6259,737244.839994731
6260,248674.775960099
6261,656358.149517941
6262,637823.711686204
6263,500825.979245286
6264,400439.352611334
6265,211228.182275274
6266,513168.93171291
6267,2155853.81549345
6268,1051010.75959649
6269,249846.167978074
6270,333744.015783379
6271,793396.407118667
6272,273964.075791207
6273,401571.426558387
6274,202358.893225982
6275,233653.177116699
6276,519541.396067362
6277,426934.880752171
6278,352537.095509801
6279,232626.98205351
6280,289558.859540025
6281,805288.500620101
6282,318704.465767342
6283,490619.006205881
6284,255857.791472172
6285,407250.513348683
6286,492878.516085887
6287,510992.268593087
6288,562063.910088285
6289,520042.091896397
6290,269123.665876705
6291,462663.127886747
6292,549444.443558554
6293,506505.128951396
6294,820745.000325248
6295,665048.962054732
6296,643083.933767989
6297,290281.596204416
6298,1156122.02197455
6299,264888.181296977
6300,460517.651496506
6301,612596.109755218
6302,266910.744472483
6303,1547123.18563644
6304,525506.407204577
6305,541222.61883106
6306,657342.591890879
6307,399480.468333867
6308,229791.917796817
6309,329310.766349512
6310,476802.633719614
6311,718869.004829011
6312,710307.725879859
6313,661243.214287935
6314,306746.185335039
6315,219162.577237894
6316,566689.41684192
6317,186642.392065331
6318,256284.114418838
6319,519406.188483366
6320,641453.301993254
6321,344588.212594925
6322,375602.001410373
6323,176800.14871226
6324,563718.506362119
6325,340289.878604248
6326,697030.894528648
6327,550972.885458515
6328,616921.509097453
6329,748884.008464431
6330,481016.685461616
6331,462000.727902386
6332,782405.722127528
6333,286456.934564305
6334,734600.683123598
6335,607507.985733476
6336,870325.030185666
6337,420163.93107247
6338,748512.915968801
6339,244353.674820333
6340,541368.74079717
6341,520161.766191476
6342,273639.817026549
6343,388429.179313752
6344,339890.192961573
6345,545004.466028041
6346,403802.586534019
6347,251499.488363469
6348,439253.797405936
6349,483485.152741608
6350,415675.789295722
6351,511084.295653895
6352,355958.353167127
6353,345911.529163145
6354,610188.092424273
6355,296247.439224472
6356,308950.008341001
6357,457956.671998486
6358,479869.904769683
6359,293868.494270694
6360,400862.248544384
6361,658721.182030656
6362,451077.085766425
6363,389625.133634585
6364,229719.106262373
6365,348958.120303829
6366,324338.194353396
6367,308288.532710851
6368,334468.290369763
6369,534136.335993128
6370,367706.606444268
6371,452007.398960731
6372,920753.149297605
6373,510673.946509334
6374,418362.230780537
6375,460853.324079902
6376,283523.913054695
6377,245073.331130484
6378,480767.756865528
6379,637998.063901357
6380,703227.219450988
6381,892814.597618393
6382,303565.185628428
6383,236390.441614718
6384,457463.255574214
6385,342811.466798591
6386,694590.35527757
6387,929127.281239596
6388,333316.512356631
6389,328420.935473927
6390,246644.625773448
6391,348539.131271804
6392,656555.339182082
6393,182861.228359777
6394,568613.81026431
6395,554080.874985857
6396,669406.934958
6397,531309.203119074
6398,637181.316727555
6399,402909.989024425
6400,340871.81405052
6401,997944.925389441
6402,646722.896302395
6403,255410.727331853
6404,892360.382924209
6405,420749.938195016
6406,840569.417070486
6407,470067.890468661
6408,662271.470187914
6409,548323.916272814
6410,563985.245735653
6411,288285.61629989
6412,602551.779189151
6413,1119615.92469959
6414,289842.57352452
6415,403097.598112688
6416,257616.516497418
6417,799576.127178569
6418,1286534.24148331
6419,337218.209108991
6420,600593.952488815
6421,1055890.12990447
6422,417211.668257737
6423,769730.762339639
6424,316021.770302953
6425,718206.554754857
6426,500875.797937022
6427,283825.590239365
6428,530646.591024809
6429,350176.5943985
6430,583172.467545318
6431,564187.909228505
6432,372334.786899821
6433,582875.357371403
6434,508308.585525913
6435,352855.67293713
6436,393293.87489512
6437,220273.630921129
6438,776378.418462121
6439,423880.596744662
6440,602340.062285132
6441,408615.639677486
6442,309132.65388534
6443,785243.014532009
6444,359756.280643002
6445,358002.976106282
6446,518251.948195477
6447,592887.079870167
6448,247858.157003553
6449,1806049.04254939
6450,424146.680906153
6451,382858.118739739
6452,365635.176105571
6453,1626177.02062765
6454,456103.806026496
6455,635646.531554611
6456,297721.745340205
6457,582877.403923218
6458,453879.527247219
6459,197237.336149483
6460,237547.636199566
6461,340392.116178829
6462,471084.748833456
6463,892458.601236497
6464,208870.479255565
6465,742865.022185131
6466,251591.281320816
6467,406674.377554691
6468,812985.68100821
6469,522849.580230044
6470,614296.97753027
6471,721363.607147772
6472,1185689.62214406
6473,272900.401488453
6474,513492.807571801
6475,491548.771210517
6476,261818.895629992
6477,1421157.89051513
6478,207814.190051198
6479,432727.5671726
6480,416799.913437779
6481,261909.400158717
6482,499583.020120594
6483,555488.399433292
6484,234275.938955855
6485,381027.209880832
6486,283761.524524859
6487,939000.801010608
6488,315737.037434755
6489,337716.10304359
6490,620863.041928949
6491,576943.176037898
6492,561703.986661725
6493,416615.060922319
6494,683919.167711644
6495,631438.95246248
6496,1426720.9748459
6497,1794616.63092187
6498,726940.276269154
6499,239861.342414177
6500,725449.435058666
6501,224354.454770411
6502,302726.420304057
6503,750865.96415014
6504,238737.530139055
6505,600568.462497098
6506,368723.522002322
6507,737096.758419762
6508,359411.303662453
6509,466464.849774797
6510,195326.828396414
6511,356661.122151985
6512,205441.283044629
6513,589859.957444849
6514,237066.167574478
6515,434234.064302454
6516,642314.932227308
6517,688141.00349912
6518,501855.365000985
6519,247865.241323056
6520,627086.493155629
6521,161501.282797458
6522,298215.222042162
6523,1169765.69305315
6524,300811.842795007
6525,390668.48511044
6526,224283.881330987
6527,247109.465557001
6528,565993.316131843
6529,713291.792828511
6530,228206.569633002
6531,1372362.89095408
6532,291803.414336575
6533,650850.424555682
6534,256093.98256309
6535,1683708.51559841
6536,1267811.26815474
6537,479519.696746309
6538,300904.427720231
6539,404836.923265442
6540,604612.721500256
6541,346978.852257246
6542,849427.575328024
6543,516713.143987627
6544,540080.046001266
6545,338554.172314549
6546,1126140.03479647
6547,1157812.16361225
6548,294535.252988391
6549,377066.241901591
6550,344161.145772575
6551,771290.70867368
6552,318783.491863913
6553,812136.082507982
6554,1119200.55386146
6555,655264.466181367
6556,426994.936786442
6557,559807.668248783
6558,391655.606416497
6559,633111.108630965
6560,934169.609558052
6561,419697.354406597
6562,566107.292431781
6563,278977.031511659
6564,200469.562922025
6565,624185.569371654
6566,865153.5794309
6567,701352.48718986
6568,203320.986492344
6569,342809.751564513
6570,436051.822887093
6571,395937.532728872
6572,243035.524366002
6573,532432.528434974
6574,369724.518648055
6575,344699.650664094
6576,261781.25896883
6577,455587.895988916
6578,878265.057430517
6579,498473.261845631
6580,227210.277465717
6581,524311.292847916
6582,476451.902442222
6583,328581.001506951
6584,896058.892025655
6585,875587.53996044
6586,331288.370437635
6587,1137081.68736884
6588,517799.814310848
6589,2540886.34835028
6590,288352.339317042
6591,531758.057568852
6592,530440.299723903
6593,1000667.186931
6594,264270.0435662
6595,290793.871201614
6596,539456.037234545
6597,442704.989276686
6598,728056.321428389
6599,543046.675219897
6600,1119323.35868592
6601,220851.183780797
6602,221814.587684898
6603,366924.029209919
6604,460402.108325154
6605,662109.537951067
6606,383370.921034257
6607,646444.521843243
6608,440928.0094564
6609,402602.481586739
6610,529385.104397584
6611,301342.208898471
6612,283714.72771083
6613,679669.84788164
6614,432880.398436506
6615,775447.803548436
6616,223543.660221384
6617,367596.619233937
6618,580205.415295319
6619,1035847.51056911
6620,316448.489071508
6621,480927.83809519
6622,574722.829256469
6623,323048.94083306
6624,483549.227798417
6625,387682.799711823
6626,275281.128135276
6627,216888.340741847
6628,1095957.71533841
6629,359642.460950468
6630,299655.83318277
6631,372840.106413695
6632,974369.115925721
6633,1538604.66694318
6634,436261.999971438
6635,450758.168614158
6636,422029.033228613
6637,823548.213685231
6638,475282.5050346
6639,594030.932250682
6640,633379.183398022
6641,671038.501393947
6642,392360.247650592
6643,223824.878255953
6644,398369.575992012
6645,315233.346678329
6646,673528.658591235
6647,635901.225470817
6648,542076.736853194
6649,555589.216068083
6650,652837.48638516
6651,542477.156517188
6652,934055.313394136
6653,445608.485367445
6654,1176130.24438168
6655,298269.544712896
6656,236514.982874114
6657,464277.624246797
6658,441078.494895746
6659,513728.026150828
6660,670403.123638467
6661,355290.812381002
6662,218740.445450754
6663,213926.20156007
6664,584148.178396951
6665,226127.944980576
6666,266330.870813372
6667,504731.280671958
6668,341424.176627349
6669,728469.032661212
6670,352356.664261037
6671,640250.285613741
6672,612389.365632241
6673,484684.44576104
6674,248307.080332821
6675,265207.535522723
6676,440235.597387222
6677,576293.167769865
6678,339451.303467459
6679,298187.433631986
6680,311006.170925298
6681,675650.417454688
6682,332135.561084331
6683,537926.597299329
6684,314311.772636246
6685,184644.155148213
6686,633787.306044518
6687,354801.488867092
6688,428313.710091536
6689,308033.067980759
6690,254311.530321745
6691,851358.979092709
6692,340508.13889295
6693,456532.001753598
6694,225099.264861654
6695,457886.70248307
6696,432693.792168571
6697,377623.014635098
6698,828429.048315338
6699,323876.713240348
6700,431722.994505438
6701,1482629.11937374
6702,515830.318919514
6703,528718.260320881
6704,361039.631862299
6705,572261.94528882
6706,479007.075593171
6707,386176.473633479
6708,200902.541139925
6709,723627.400085676
6710,393285.151771129
6711,284698.099747089
6712,3193173.4844106
6713,661683.07618986
6714,807236.06453118
6715,281732.267890923
6716,186886.616558139
6717,5296414.95295371
6718,431812.54066563
6719,607005.152272591
6720,461505.645996192
6721,400206.89230779
6722,613882.617836814
6723,870728.143568313
6724,569837.08578545
6725,245551.297728577
6726,289593.700194137
6727,472970.975067872
6728,442351.098352105
6729,225838.013674728
6730,600121.329956627
6731,838165.845204973
6732,232505.117215483
6733,1992239.63879568
6734,519113.201238883
6735,555716.149898872
6736,280585.767116199
6737,593734.198808406
6738,232856.71356217
6739,1735311.27972111
6740,625353.267090691
6741,419989.675482291
6742,527516.077875226
6743,427983.550651906
6744,452135.552043898
6745,927375.078666734
6746,378785.155262678
6747,707875.769456966
6748,576255.401860573
6749,688139.98842309
6750,306861.410713521
6751,425222.713159626
6752,301723.274305385
6753,242166.498714551
6754,492436.28499814
6755,886847.169839715
6756,210862.495683241
6757,366107.505636865
6758,278677.580691156
6759,321608.262086452
6760,830222.048735871
6761,354131.420158345
6762,556448.85672865
6763,868976.14229368
6764,440865.826698529
6765,563837.706703871
6766,248556.379856183
6767,378687.662151632
6768,440818.829177306
6769,789258.893647812
6770,1044023.13389438
6771,471254.969913439
6772,696014.091820304
6773,1091757.06674433
6774,445827.678577221
6775,301856.83554674
6776,535906.333591553
6777,453108.995960151
6778,324342.446898669
6779,600079.970358611
6780,256633.663573849
6781,360606.202383669
6782,247691.794318929
6783,934058.127990605
6784,365274.866037058
6785,212955.284442034
6786,320973.20320406
6787,292010.597442291
6788,338162.573581052
6789,421412.917280472
6790,393268.365001154
6791,841164.729816864
6792,467598.057329391
6793,367691.03643909
6794,437528.404449917
6795,181521.295211096
6796,363614.733602031
6797,661691.315145233
6798,447076.133520924
6799,461055.290116433
6800,627079.951844415
6801,554894.822027361
6802,782606.277418042
6803,435604.061092993
6804,373048.970200948
6805,585132.049004534
6806,1029163.18447369
6807,337963.287038419
6808,378267.044780558
6809,886894.514171008
6810,908204.737967925
6811,718408.729229981
6812,591515.893470659
6813,404303.960808517
6814,225634.72450936
6815,234118.98699912
6816,361755.572269476
6817,782470.435288555
6818,721202.516679717
6819,397817.922327737
6820,621200.120311729
6821,233417.131537417
6822,363135.016842754
