"id","price"
5546,475496.10762325
5547,365061.305903366
5548,497406.138184168
5549,153264.214360565
5550,323290.799638638
5551,412078.934132213
5552,843710.140301914
5553,562158.034700014
5554,258502.559953484
5555,1336154.12448963
5556,762523.228006125
5557,481855.174188382
5558,693592.895837533
5559,222193.510672022
5560,381249.262387527
5561,174357.397118782
5562,1291316.92764706
5563,602687.072186169
5564,535539.695770627
5565,289461.548713333
5566,287832.940644692
5567,309605.382799612
5568,655283.363836697
5569,726101.751800424
5570,335351.650269692
5571,685416.981033032
5572,229076.638045646
5573,517325.728048998
5574,208772.800809772
5575,371126.165245361
5576,1319920.29804577
5577,867545.77010582
5578,369952.852072122
5579,491349.74600933
5580,223645.197631685
5581,203818.36612341
5582,580635.191020094
5583,216076.591150704
5584,429199.409094989
5585,311473.951349893
5586,925539.818432631
5587,218246.135721656
5588,634015.03783501
5589,612253.534272735
5590,573211.892053646
5591,603328.492724142
5592,321031.471744088
5593,647908.714972359
5594,784997.632675632
5595,296960.730418205
5596,710413.265561559
5597,516391.874773566
5598,352088.740865804
5599,325754.42832632
5600,410814.830958258
5601,250178.3607386
5602,664341.839950617
5603,158454.828110513
5604,541850.528990586
5605,1314665.34667674
5606,506849.369990435
5607,550731.210703179
5608,461601.855056069
5609,529387.31855104
5610,1856639.78510758
5611,416634.720221561
5612,478000.263053217
5613,343764.760328558
5614,326774.377932595
5615,253969.093728356
5616,283518.297541239
5617,299649.149251834
5618,692166.557812352
5619,220181.550186847
5620,284144.368617596
5621,425896.642335744
5622,630912.109970183
5623,591947.720617186
5624,349855.122453275
5625,806127.368198289
5626,684037.817965848
5627,139313.877233474
5628,1133232.40943562
5629,433022.779513809
5630,268068.30666583
5631,825213.75279174
5632,1022296.90628631
5633,742474.512338404
5634,498240.495125654
5635,363835.2430044
5636,1149699.1561634
5637,434066.191466986
5638,647901.933446917
5639,699966.999458781
5640,277424.1656003
5641,654032.334371981
5642,741240.648382445
5643,807603.219259647
5644,281467.249947364
5645,408556.293929561
5646,790289.678399474
5647,1020447.70097329
5648,296326.774984665
5649,311263.708010248
5650,491816.84160181
5651,481685.481994692
5652,452729.417367311
5653,682182.180225257
5654,440858.19732292
5655,443707.704684408
5656,788672.195739959
5657,677102.353853659
5658,339665.309540447
5659,576978.306434701
5660,1611517.29232658
5661,675685.672241652
5662,335361.612694459
5663,694465.935024002
5664,242117.612277039
5665,580297.138544354
5666,159395.009908126
5667,387765.616798916
5668,182771.694422611
5669,483566.721361773
5670,600707.462976245
5671,363285.844089182
5672,565068.270111984
5673,874993.775877076
5674,740278.024185605
5675,184535.832374581
5676,278801.611081932
5677,595521.135711719
5678,428142.475747027
5679,603887.632106101
5680,643292.749762662
5681,530772.075231213
5682,510410.307876907
5683,654805.003751985
5684,396492.107222533
5685,161205.818074828
5686,822702.140222956
5687,721483.125314038
5688,351982.452233564
5689,91144.4717331548
5690,184680.149619089
5691,663531.738919255
5692,740881.197488481
5693,501263.254152654
5694,713247.682278977
5695,383199.622643398
5696,600068.900549521
5697,446260.83867952
5698,534271.421493568
5699,523656.250567107
5700,590752.044521466
5701,392886.420950453
5702,417461.735259472
5703,509762.533563738
5704,636289.182444658
5705,622635.585296497
5706,718968.816298714
5707,699657.377957401
5708,163503.121323462
5709,190313.017876136
5710,495582.620078085
5711,417739.268900858
5712,1422936.16419747
5713,763884.312611257
5714,242002.638677372
5715,394223.726732364
5716,368559.931301357
5717,273098.689118482
5718,189018.6561995
5719,455314.45676442
5720,1160337.14485907
5721,821629.879512513
5722,362337.024794393
5723,437941.17468952
5724,713579.181734296
5725,260358.366278637
5726,887234.098250681
5727,536317.690250816
5728,320084.251304604
5729,567442.529390045
5730,1044748.70654655
5731,1085250.97073177
5732,256963.856556266
5733,235687.758200804
5734,715630.352546846
5735,147654.027791729
5736,263217.38926165
5737,408611.299318667
5738,545892.899457834
5739,304988.174460722
5740,945660.64574948
5741,522215.662887965
5742,456137.60074795
5743,562489.595962403
5744,487551.489105521
5745,653407.512505681
5746,793452.552633059
5747,216341.557453396
5748,480472.944961038
5749,587898.830249627
5750,963883.127283573
5751,664445.331812515
5752,396714.358850892
5753,361278.351273443
5754,463433.787001289
5755,2170471.61250073
5756,749688.54245717
5757,577141.520182997
5758,638658.445951787
5759,887873.869827407
5760,567125.858823594
5761,572929.059496709
5762,217432.478563483
5763,131632.529421008
5764,180825.01722243
5765,537954.203169594
5766,1280080.52095855
5767,900247.18086766
5768,444616.302871615
5769,425793.686363218
5770,504906.99162812
5771,167063.309722476
5772,379108.316086729
5773,509506.62997431
5774,607116.091404907
5775,355613.486245733
5776,631515.016251274
5777,721534.170763878
5778,310403.672126521
5779,581286.759498879
5780,1025641.71137571
5781,1562997.6737901
5782,569917.830214995
5783,438118.601504949
5784,608433.341725934
5785,699711.272371778
5786,813386.258773232
5787,577590.679630366
5788,487963.61525717
5789,437590.523799231
5790,257853.347188953
5791,450230.581577287
5792,462522.150226472
5793,404271.934346026
5794,92521.783653275
5795,910103.392737273
5796,288868.676450368
5797,279314.633374989
5798,687252.837547134
5799,401984.350396948
5800,550027.45040201
5801,266127.673397169
5802,303384.486732202
5803,436247.400915746
5804,343639.648681053
5805,442329.212287206
5806,809465.988389726
5807,619106.851806653
5808,206778.55168007
5809,548503.006362199
5810,389701.004550443
5811,493765.676032815
5812,269852.877559235
5813,692703.326558653
5814,275092.347900198
5815,458516.5869557
5816,686055.927231573
5817,521915.765022852
5818,361275.356904645
5819,968875.939383961
5820,690769.69414375
5821,356425.910444917
5822,215658.415672751
5823,781030.778217123
5824,284764.765523779
5825,161113.265998734
5826,361310.495284748
5827,346426.717379881
5828,128755.259962474
5829,484437.398514018
5830,593746.978459409
5831,497516.554150486
5832,545467.281877117
5833,441594.32668234
5834,638749.826494437
5835,433056.382672726
5836,226137.130669058
5837,550286.274763859
5838,509670.512361215
5839,292142.051975277
5840,235438.684245056
5841,884624.180610975
5842,533403.418925251
5843,989527.933791338
5844,445727.5603448
5845,376944.325532917
5846,162710.159555224
5847,556868.386208336
5848,425412.121464262
5849,265325.445039639
5850,754017.695123281
5851,482954.892553268
5852,209801.37375758
5853,226601.346737488
5854,259873.844917601
5855,1051027.39011596
5856,785316.621818382
5857,259269.856125414
5858,328108.121577433
5859,952720.182060361
5860,541362.746442539
5861,622737.677532344
5862,961984.065337747
5863,705535.162464886
5864,524557.152130375
5865,3131700.45373496
5866,296084.607315889
5867,683710.341454672
5868,414717.051294855
5869,162507.95672523
5870,324932.672621755
5871,404958.683671137
5872,710157.923426928
5873,467607.548644687
5874,301541.678907228
5875,859568.103281251
5876,364250.175466623
5877,297759.549161666
5878,428489.371807108
5879,925214.288863589
5880,670566.38717682
5881,682660.629669063
5882,528161.23165204
5883,595322.098560983
5884,299813.718969143
5885,634958.050471528
5886,377284.803080793
5887,250317.821516752
5888,297277.8890249
5889,1191442.36469055
5890,356650.254554255
5891,157690.238518892
5892,494672.857621426
5893,371197.681630599
5894,640859.007762315
5895,430543.812420611
5896,341124.54226883
5897,333283.706646689
5898,410556.846437659
5899,47456.6776365676
5900,1001834.12209091
5901,360122.60870677
5902,588132.421963092
5903,470973.763236764
5904,480591.175788257
5905,592057.757489237
5906,453146.854720038
5907,586424.805036898
5908,631227.524278535
5909,696905.273076126
5910,320615.203049147
5911,425417.305715896
5912,247007.989609371
5913,442916.559077367
5914,222991.827726288
5915,173142.686477357
5916,428805.476025543
5917,430011.813903177
5918,369662.818970363
5919,1347653.01761143
5920,185164.333105034
5921,299688.488330819
5922,390168.551131804
5923,355717.818713528
5924,456179.384218949
5925,360341.763915969
5926,461005.80708036
5927,85383.5987067806
5928,945899.750685863
5929,37406.1980762948
5930,513728.091026404
5931,437264.665426465
5932,309067.460358665
5933,589199.894821137
5934,537906.15083082
5935,435348.923945452
5936,436812.456991908
5937,137558.845665644
5938,411782.423127849
5939,319966.775163254
5940,517535.685374935
5941,756899.877468274
5942,237505.056302835
5943,228895.852708847
5944,345818.733000644
5945,216178.86039725
5946,264015.811856671
5947,265419.889645391
5948,491944.444940964
5949,785092.266126963
5950,143280.489666629
5951,334652.224311498
5952,683309.606342254
5953,840373.206190668
5954,771524.203303699
5955,725735.031632913
5956,497625.340692413
5957,1575320.7533189
5958,451126.095766031
5959,609793.493712427
5960,649118.961221563
5961,185708.2391334
5962,251923.696084805
5963,720656.159304892
5964,970377.073599076
5965,389367.238544662
5966,534989.453654983
5967,865563.629103288
5968,899196.595039977
5969,699498.054848171
5970,293751.157909462
5971,107308.869034031
5972,271411.789557386
5973,621837.334525918
5974,405002.030000176
5975,1399214.96433632
5976,604715.694832104
5977,250022.505406182
5978,1333727.20167462
5979,646600.26786445
5980,516839.274520534
5981,257849.05041083
5982,143398.330689195
5983,625418.515616233
5984,152816.562945494
5985,580389.948447341
5986,771184.031956427
5987,324015.185327928
5988,1120394.54791012
5989,508283.784688411
5990,366933.680780116
5991,554596.60977516
5992,698661.878614158
5993,350858.322689611
5994,290805.885981093
5995,93416.692184541
5996,385682.890211793
5997,523638.093659297
5998,287270.436254222
5999,483490.365124966
6000,522649.55813857
6001,882773.844294288
6002,451550.106878226
6003,609613.153510594
6004,833589.581783191
6005,384647.630480163
6006,511970.523961625
6007,527468.120289642
6008,1006680.25672852
6009,168940.112776733
6010,473037.762669077
6011,751550.55280284
6012,913919.13756373
6013,509586.921869452
6014,400163.904546548
6015,481453.723106968
6016,333570.331112131
6017,552199.404127916
6018,437671.410742987
6019,352738.238609876
6020,376872.700957714
6021,1385358.18426599
6022,923355.183822139
6023,507971.098992443
6024,527191.655408281
6025,497511.696828821
6026,509430.309214131
6027,107949.437878263
6028,138147.985621448
6029,484716.969495024
6030,345870.171878254
6031,648271.428136187
6032,213707.860183494
6033,107841.89267964
6034,210569.153879873
6035,403097.002992498
6036,653658.359739939
6037,579479.101023372
6038,555687.85429863
6039,393429.049909578
6040,911363.384944562
6041,542706.438484192
6042,213274.656320324
6043,426837.429996761
6044,402072.478961522
6045,1182434.44608303
6046,677675.815833648
6047,552203.707962097
6048,810375.141158218
6049,276216.73725703
6050,393250.992742534
6051,645917.02678301
6052,451083.103339896
6053,385619.961393514
6054,188192.247441084
6055,203649.345153165
6056,620833.065972749
6057,508949.927375536
6058,411145.077225808
6059,367401.930054819
6060,587613.41075444
6061,553106.452417857
6062,744687.719027804
6063,251109.441431711
6064,532340.142810742
6065,283973.391649798
6066,1172440.96530314
6067,748104.533527691
6068,345387.107087957
6069,310218.159882618
6070,1357027.62725992
6071,595413.973388211
6072,766060.382047086
6073,559515.494257878
6074,850519.453266354
6075,155010.430008173
6076,459470.272797557
6077,298112.871803193
6078,483388.857968991
6079,469960.064319606
6080,863785.702977331
6081,549716.297155249
6082,406399.495701151
6083,488354.660480202
6084,439724.053515044
6085,462142.519708147
6086,634028.364380427
6087,816352.634338297
6088,766084.034404943
6089,300834.445090568
6090,392404.404798405
6091,205363.44418994
6092,562595.351646925
6093,465264.717344472
6094,753412.439675481
6095,800066.738931858
6096,543425.200825673
6097,227349.01067836
6098,1208310.07631702
6099,653097.086073304
6100,1356685.19545775
6101,165482.198633046
6102,432935.54055883
6103,355837.454344949
6104,446952.674174262
6105,435852.131330032
6106,569656.046544715
6107,373470.586628542
6108,311197.418140688
6109,1088868.26589693
6110,449592.472837648
6111,723174.155828618
6112,341708.282634912
6113,470996.103294719
6114,285562.483864393
6115,228219.69681572
6116,1025432.64311897
6117,426590.596405819
6118,1349394.35386583
6119,353211.190539092
6120,593648.475568004
6121,495996.190747975
6122,464289.679598318
6123,449526.456811333
6124,976992.717964026
6125,445571.440950578
6126,654810.05995393
6127,759260.342082599
6128,352859.632722535
6129,557886.119314249
6130,281898.779209073
6131,393000.789356804
6132,495887.930751256
6133,420917.055463126
6134,426234.50141113
6135,309490.9505173
6136,549219.836990441
6137,346847.434834052
6138,573169.898506623
6139,497390.32300978
6140,736728.156584152
6141,301370.365389759
6142,423060.205671959
6143,867761.202298258
6144,619879.802975952
6145,143322.123241694
6146,106410.111493205
6147,456562.878621089
6148,494096.490285612
6149,695913.462094412
6150,459855.953605271
6151,472185.827557529
6152,1104142.14750483
6153,482234.215009671
6154,366596.130435201
6155,746557.163368616
6156,210469.011050952
6157,409669.299141775
6158,456171.182572026
6159,757203.638510321
6160,427512.689564711
6161,546730.211434628
6162,472230.8162088
6163,502688.478524471
6164,416212.674284207
6165,622872.45857597
6166,602310.177299424
6167,790016.408961337
6168,1042433.31737354
6169,320795.345224574
6170,391009.184400394
6171,493046.659308799
6172,325908.213296102
6173,573788.554017221
6174,919603.203784565
6175,422965.735161452
6176,672963.038413966
6177,428874.612472701
6178,103835.086669715
6179,723494.819045872
6180,460511.153830903
6181,454660.821232808
6182,343932.253240387
6183,325977.014165373
6184,988295.180949085
6185,890575.768753913
6186,329774.249083203
6187,771068.967510425
6188,772948.617962656
6189,1042604.9700438
6190,626315.579006014
6191,397806.338200966
6192,387140.162923626
6193,591252.698589389
6194,632039.166820145
6195,520669.579133625
6196,776703.226870084
6197,477793.874308305
6198,833146.02291309
6199,325342.528698111
6200,124025.506680333
6201,486595.496231744
6202,847695.677288209
6203,1534603.29654029
6204,621770.139570944
6205,555264.883046283
6206,389740.309541387
6207,532847.728093034
6208,923165.326194356
6209,629035.930900561
6210,235364.641161965
6211,346878.194206549
6212,63068.4510010014
6213,572032.460132424
6214,586643.370459376
6215,735912.310600482
6216,819013.573724946
6217,340696.556366778
6218,304548.760466797
6219,485359.097053101
6220,636074.470860773
6221,704770.861311067
6222,558449.640648799
6223,741440.44127993
6224,527664.022488586
6225,735878.498609295
6226,639842.258479263
6227,106969.502737021
6228,512473.200374733
6229,455592.306082445
6230,683217.879817084
6231,632705.733158703
6232,206710.0305333
6233,15418.8300894402
6234,357920.512101014
6235,886786.109855776
6236,654224.276247474
6237,225441.466098103
6238,7383.08627688701
6239,617899.214427547
6240,664636.053182859
6241,909801.870460736
6242,522232.494313035
6243,1070339.2910711
6244,1058863.64611791
6245,416943.138319118
6246,398783.330969546
6247,653272.714935604
6248,698606.647281987
6249,353612.845804768
6250,829533.19038632
6251,292191.561930982
6252,368831.897990551
6253,748557.381943602
6254,513671.24087779
6255,374068.864435693
6256,667829.91626
6257,200329.830224237
6258,548453.912953147
6259,775739.875011726
6260,148811.256358748
6261,694004.004675737
6262,717216.27697416
6263,534152.083341894
6264,463715.284979055
6265,262244.141481701
6266,532980.762921501
6267,1972783.86016082
6268,1112028.14666938
6269,169378.652976565
6270,471558.568345257
6271,771599.512670914
6272,339432.406618022
6273,383385.066652631
6274,161500.020309913
6275,141018.348316766
6276,597097.728632715
6277,496214.93158113
6278,576079.424749259
6279,46494.7364420057
6280,316914.785736111
6281,599196.546437991
6282,376769.816413034
6283,498926.23374107
6284,235911.467157061
6285,354258.87767052
6286,452623.406099541
6287,602414.757948711
6288,557572.160523053
6289,595005.944483892
6290,116477.919707026
6291,527167.629971298
6292,511529.737973787
6293,549123.978186986
6294,635541.474661719
6295,612836.699283581
6296,678793.838595358
6297,274408.686628123
6298,1109720.05646582
6299,301874.376910579
6300,511398.02265536
6301,597592.040896462
6302,393202.525933651
6303,976346.111281357
6304,479215.823512574
6305,536681.072161068
6306,640937.788862784
6307,397935.889331958
6308,312578.67871626
6309,310999.04794756
6310,516652.912011926
6311,842194.698315689
6312,718493.819382361
6313,688533.672316312
6314,481784.038482211
6315,81069.7074259988
6316,581997.400909503
6317,182823.843334854
6318,267424.050226483
6319,508241.942215745
6320,674571.517164905
6321,344551.758456623
6322,426332.451058208
6323,166565.46713136
6324,625767.288750468
6325,314879.53395911
6326,599400.430940141
6327,685274.792676676
6328,608370.190447926
6329,752387.289096632
6330,603000.825091686
6331,505178.353097357
6332,824707.501522472
6333,312078.571326803
6334,700772.472086742
6335,600549.134360481
6336,964946.867064308
6337,585796.535599357
6338,695879.197700607
6339,186048.523252152
6340,492521.200641722
6341,510218.736177408
6342,201439.487946105
6343,325726.704847151
6344,470757.808036297
6345,518723.091732479
6346,332416.276273604
6347,55552.304504905
6348,596875.850312963
6349,458168.856402074
6350,463791.906184707
6351,544697.294289719
6352,464177.838234435
6353,241747.510355466
6354,637323.974478225
6355,347410.549971136
6356,251804.238778503
6357,522252.516494948
6358,560377.207559134
6359,364505.561384852
6360,447926.491794706
6361,692592.010093235
6362,404423.523187481
6363,477460.354979392
6364,187007.817257077
6365,483970.44816432
6366,432119.52522558
6367,336702.072663276
6368,277580.512369245
6369,590610.095032492
6370,426415.750221618
6371,524265.516499009
6372,969386.968317633
6373,644484.934309767
6374,401064.997632488
6375,496256.323075076
6376,287779.450709237
6377,342932.670701194
6378,561994.594490848
6379,549799.95488342
6380,511986.958888696
6381,947763.805398694
6382,293911.995214474
6383,164295.310715489
6384,485525.475797453
6385,261913.041350714
6386,958031.734748637
6387,1163919.96422243
6388,341575.49386011
6389,363735.086812121
6390,320850.44130099
6391,355319.165367406
6392,707359.555816554
6393,230787.926609983
6394,602155.261423587
6395,519152.386607137
6396,680030.527572762
6397,604720.372182243
6398,799074.393904051
6399,420861.156618775
6400,375875.384500708
6401,999369.350168117
6402,719407.850083252
6403,316602.692881858
6404,793357.246881266
6405,527550.775447674
6406,982355.620331788
6407,333754.618172148
6408,720622.675421194
6409,551061.650855592
6410,679058.830579995
6411,319287.929320958
6412,585782.693882301
6413,1122430.09536683
6414,264413.51097167
6415,319703.759356623
6416,213982.563984672
6417,929980.737382649
6418,1176157.15479263
6419,272560.330629706
6420,524759.334049769
6421,813731.557684267
6422,486625.186724413
6423,835040.016648148
6424,335821.527380478
6425,762932.901790023
6426,606173.592655972
6427,441499.677871554
6428,473105.185927944
6429,371007.75864453
6430,521123.886048461
6431,1059804.7488416
6432,381519.161325958
6433,691540.620824522
6434,512551.589260913
6435,411872.851958223
6436,553890.353000639
6437,16650.4956181779
6438,769401.92133931
6439,547690.4011967
6440,818780.891158156
6441,389138.392448278
6442,235365.244937737
6443,798404.067905757
6444,420056.827264225
6445,309722.182697594
6446,435749.617837826
6447,725633.418502182
6448,142568.53939784
6449,1550875.7421324
6450,511510.039099238
6451,274067.450770164
6452,386422.481060732
6453,998094.43360723
6454,540218.600127399
6455,535989.684516539
6456,338992.600246548
6457,503758.167054771
6458,370753.822814742
6459,192688.412458129
6460,282361.038017306
6461,375140.670009768
6462,516772.697461539
6463,757551.884299821
6464,145857.229453519
6465,857358.369716204
6466,167534.515798697
6467,457859.745837831
6468,408414.805982001
6469,557880.031026264
6470,673381.213272091
6471,795244.990329032
6472,1276794.20757513
6473,334482.072768237
6474,530760.227679307
6475,452788.098182006
6476,243955.325490514
6477,1801324.75839396
6478,225632.938778642
6479,454228.47782852
6480,504334.21201602
6481,290923.079554157
6482,480483.839496443
6483,581534.652270096
6484,233854.250700828
6485,414554.277505561
6486,328588.876166594
6487,950001.590578741
6488,195212.645420349
6489,382223.692954585
6490,659501.555045493
6491,593503.094392862
6492,565405.508692606
6493,466940.174302183
6494,721465.840178079
6495,650312.723572443
6496,1435086.05131932
6497,1589323.24929449
6498,809300.901732452
6499,226646.134271305
6500,774196.868494469
6501,163955.712446463
6502,328912.554164491
6503,824554.854492198
6504,56822.8095168614
6505,745512.59301835
6506,335406.442814363
6507,940245.381983042
6508,317195.144041163
6509,554380.712662443
6510,260760.956491149
6511,411922.272122006
6512,64032.5326792793
6513,612303.334416354
6514,197533.948890496
6515,430478.180345957
6516,631364.736588792
6517,558832.083883737
6518,319958.549783456
6519,302944.856339873
6520,608374.34923232
6521,115866.46126651
6522,163627.471505987
6523,1246309.18309222
6524,258438.316537737
6525,520048.451433523
6526,133286.71181355
6527,248133.882621563
6528,483916.82589355
6529,768689.326035142
6530,220846.709896875
6531,1247983.69507024
6532,414780.71450428
6533,716083.758297473
6534,178598.994644524
6535,1619576.66702289
6536,1123922.91300154
6537,455396.152976492
6538,271774.28670675
6539,516851.707966419
6540,703247.620098375
6541,407896.395622192
6542,1041813.07538099
6543,542082.343993118
6544,447721.275015027
6545,323475.228909892
6546,1275337.90148365
6547,1046420.50244689
6548,227426.816503719
6549,402083.996404212
6550,316117.564195352
6551,618854.201860849
6552,417315.201532843
6553,880337.680842965
6554,1035145.91140674
6555,611242.337746641
6556,516681.25074416
6557,465243.813716052
6558,376522.42176005
6559,742712.163653224
6560,974087.555965112
6561,372921.623229243
6562,540100.809256285
6563,213634.680888825
6564,183799.809902508
6565,785963.78428295
6566,661613.023626838
6567,728069.918040478
6568,-28332.4594431851
6569,219488.250515621
6570,489989.863944461
6571,379049.686405548
6572,230378.14597177
6573,500974.037835537
6574,522443.274653776
6575,386465.678656476
6576,123302.283875038
6577,502874.417094429
6578,881828.884763007
6579,492681.743592361
6580,243594.251962933
6581,507710.670879651
6582,588612.356012689
6583,390765.282878244
6584,1011114.47314581
6585,951327.682682055
6586,192681.691390511
6587,988703.86058924
6588,576514.8415201
6589,1281920.7725794
6590,352678.405002727
6591,655643.817355081
6592,627876.522276885
6593,955929.199054877
6594,96964.5570538181
6595,343577.971027031
6596,541337.517797077
6597,409286.41202076
6598,687541.269590912
6599,550729.850833911
6600,1213342.98347649
6601,153215.249321881
6602,179716.131407591
6603,426301.968057443
6604,414225.101030772
6605,609806.049135104
6606,429693.045494401
6607,722764.00558941
6608,410032.072816219
6609,532015.567147906
6610,576252.225049111
6611,333398.056210203
6612,247568.878564493
6613,788891.812456457
6614,410347.165662979
6615,725558.387027773
6616,135908.771138115
6617,603604.718213602
6618,727847.71559951
6619,933545.230425545
6620,337279.774482505
6621,532098.940711422
6622,676493.06810554
6623,305635.644662928
6624,480139.433052362
6625,300965.856735462
6626,431472.289000811
6627,226897.140073486
6628,1028496.25083687
6629,383231.776225685
6630,435312.929363074
6631,380521.115890714
6632,815350.884252812
6633,1375406.5747482
6634,408804.771686709
6635,402443.830002472
6636,529093.940118339
6637,898438.871725189
6638,547911.251645966
6639,577165.187561803
6640,552979.577482272
6641,753328.539427914
6642,405365.91726345
6643,167698.074791581
6644,446067.898355733
6645,420456.144330114
6646,570502.857934947
6647,781721.818915606
6648,577357.866201947
6649,573681.155960889
6650,658560.975419711
6651,482767.645433308
6652,1138684.38058482
6653,437433.991585797
6654,1165378.99749961
6655,320875.576877242
6656,140172.134832733
6657,569040.075155385
6658,392591.719686649
6659,459481.419704837
6660,729515.79413448
6661,301074.543020218
6662,87260.0678686048
6663,264744.566868136
6664,599583.553480819
6665,229039.133214332
6666,254687.670178233
6667,506708.549309878
6668,287321.013073644
6669,734346.946621956
6670,395992.403333391
6671,704594.308339317
6672,662213.73597842
6673,668745.008490611
6674,219708.865266132
6675,399065.863581225
6676,580200.525461857
6677,685167.626954634
6678,378287.775280123
6679,293473.37736602
6680,344237.223467721
6681,745383.500123744
6682,292606.227134804
6683,547956.476974657
6684,462641.852080927
6685,9295.8225564838
6686,659465.542334221
6687,472413.607428119
6688,438890.082891615
6689,169914.163607513
6690,138146.038226101
6691,983150.610239886
6692,367312.582704872
6693,372457.843135016
6694,224275.184024327
6695,472100.668010915
6696,466293.548333241
6697,394041.606283551
6698,828615.342427794
6699,373842.404965662
6700,426001.099316715
6701,1086477.34167869
6702,182786.161050929
6703,590369.363106476
6704,307265.715159065
6705,688006.197328592
6706,438717.623402672
6707,585894.846436828
6708,222932.640144514
6709,680358.444126488
6710,382809.494813948
6711,316948.371308208
6712,1792888.81784417
6713,775100.910556552
6714,854015.417173693
6715,255315.05798935
6716,200310.652630894
6717,2064181.77259294
6718,340859.038049674
6719,737331.353792395
6720,465191.681322264
6721,457589.45363883
6722,802071.067339565
6723,973466.83966728
6724,635429.01741585
6725,179784.196765626
6726,370323.968556943
6727,655083.51680743
6728,398594.269988579
6729,190299.584719757
6730,488450.196660816
6731,811479.3811573
6732,54285.7687577209
6733,1828059.87899303
6734,536958.471942841
6735,553122.834543117
6736,326124.083704541
6737,698108.316416893
6738,207142.449110026
6739,1843653.79624418
6740,574629.713765737
6741,500837.856386757
6742,550310.686943648
6743,328088.696264497
6744,560494.8636243
6745,1165517.4071871
6746,296688.066341667
6747,643921.96991242
6748,595559.847898923
6749,838125.69881766
6750,268542.560373497
6751,595034.64940554
6752,165110.779095882
6753,197054.800637159
6754,447009.853080664
6755,836411.207528736
6756,233834.547628217
6757,354391.624194266
6758,286643.418899904
6759,461316.875436419
6760,743872.683999673
6761,426445.049010249
6762,632554.307540731
6763,956988.595318374
6764,508998.177260441
6765,923621.207117988
6766,205908.052967188
6767,417922.934316276
6768,547597.959559409
6769,891482.732901757
6770,650402.238112843
6771,505866.004349997
6772,645345.992970326
6773,1201172.04493647
6774,407984.095211214
6775,298677.647688119
6776,732411.733202653
6777,513105.21493154
6778,446639.545673962
6779,514588.077835861
6780,299816.068131115
6781,342479.16215081
6782,101571.327457576
6783,965337.692850403
6784,439737.477301059
6785,211597.551547196
6786,316287.640890841
6787,326208.39766738
6788,268463.394742169
6789,549279.88792629
6790,257664.29026519
6791,836989.52572293
6792,391854.431043565
6793,363791.904925388
6794,401699.642556319
6795,147618.419944796
6796,439653.066985764
6797,686358.492807518
6798,519008.648083918
6799,689837.228881179
6800,561962.461025133
6801,555586.131205957
6802,848037.413790651
6803,492909.141386805
6804,318645.292449554
6805,978153.223470941
6806,984821.382474156
6807,358128.11891069
6808,481097.947097058
6809,1068714.36522348
6810,655250.028155453
6811,830155.734117445
6812,564690.536879931
6813,397317.730081395
6814,230902.983830403
6815,270266.88006657
6816,382429.498286403
6817,768001.93167522
6818,965739.635617453
6819,567756.879881283
6820,600809.613016126
6821,202585.340512669
6822,421565.94563242
6823,775194.46141599
6824,377794.691976924
6825,196584.004758436
6826,606848.833650532
6827,357479.085632224
6828,503432.609976302
6829,1038968.56071435
6830,541368.600713638
6831,466051.500192519
6832,613573.661446544
6833,411499.060762023
6834,382425.808300714
6835,263890.815369149
6836,493179.518112339
6837,563222.874770636
6838,261247.710984129
6839,671532.593558885
6840,370645.464137475
6841,466533.074782159
6842,163734.514096309
6843,461069.312207744
6844,444892.278608553
6845,522234.301266498
6846,475316.87666791
6847,114309.942449228
6848,311459.561424144
6849,456378.639157615
6850,842636.016331459
6851,159620.431655985
6852,402951.829143037
6853,197680.6536272
6854,1129170.31099146
6855,495737.369272171
6856,473285.702811059
6857,422603.886576888
6858,491702.103088141
6859,541026.854383537
6860,672566.484300785
6861,690258.980855266
6862,352727.751065738
6863,832728.728501108
6864,176190.742573222
6865,546335.985154379
6866,212800.565948666
6867,845819.996979352
6868,446642.012759285
6869,438494.952095419
6870,439022.762319082
6871,656224.247190763
6872,554759.806254944
6873,393294.882694233
6874,300722.067378199
6875,346463.835584101
6876,623217.473808936
6877,365832.107554053
6878,514341.475898506
6879,992108.140934789
6880,713875.256945372
6881,513813.123392091
6882,248718.233783186
6883,531475.280514427
6884,429611.933727976
6885,440997.045581803
6886,1028261.24243493
6887,345056.201501268
6888,1424560.87242335
6889,399649.948409997
6890,446633.690408304
6891,409603.361791957
6892,644608.922839404
6893,1425378.87270634
6894,592466.79239905
6895,830217.75043865
6896,174010.375195474
6897,523858.517008171
6898,526114.795862342
6899,412062.183779067
6900,1075280.31609384
6901,749534.302951848
6902,264709.195260415
6903,766491.677593021
6904,445315.736703929
6905,129010.041891556
6906,354042.306846259
6907,103603.43414549
6908,761252.071065791
6909,352985.998857667
6910,713857.240037882
6911,621458.721663793
6912,212623.247282939
6913,1020244.14060975
6914,632985.716989387
6915,822744.942598411
6916,501312.845667879
6917,348203.803100553
6918,121226.133774456
6919,370254.548676203
6920,307084.484705451
6921,332331.53162585
6922,483852.898185241
6923,464913.029450904
6924,476517.305768546
6925,1202713.15543795
6926,564841.736349357
6927,408625.184969883
6928,719570.426783053
6929,512601.175400973
6930,774965.102220437
6931,643705.362349517
6932,306422.045525727
6933,1088661.42647473
6934,505772.595829408
